VisitorID,Variant,Day,UserType,Device,PagesViewed,SessionDuration_sec,Converted,Revenue,HighRiskChurner
VIS-11790,Control_A,3,Returning,Mobile,2,220,0,0.0,1
VIS-11791,Control_A,6,Returning,Mobile,4,35,0,0.0,0
VIS-11792,Variant_B,3,New,Desktop,5,12,1,87.03,0
VIS-11793,Control_A,6,Returning,Mobile,6,47,0,0.0,0
VIS-11794,Variant_B,6,Returning,Tablet,3,110,0,0.0,0
VIS-11795,Variant_B,18,New,Desktop,7,64,0,0.0,0
VIS-11796,Control_A,2,New,Mobile,5,342,0,0.0,0
VIS-11797,Control_A,14,Returning,Tablet,4,81,0,0.0,0
VIS-11798,Control_A,8,New,Mobile,3,67,0,0.0,0
VIS-11799,Variant_B,2,Returning,Mobile,6,326,0,0.0,0
VIS-11800,Control_A,6,New,Desktop,7,746,0,0.0,0
VIS-11801,Variant_B,3,New,Desktop,6,38,0,0.0,0
VIS-11802,Variant_B,2,New,Desktop,5,150,0,0.0,1
VIS-11803,Variant_B,4,New,Mobile,4,188,1,98.01,0
VIS-11804,Variant_B,18,Returning,Desktop,5,86,0,0.0,0
VIS-11805,Control_A,13,New,Mobile,8,35,0,0.0,0
VIS-11806,Variant_B,12,New,Desktop,5,364,0,0.0,0
VIS-11807,Variant_B,18,New,Tablet,5,58,0,0.0,0
VIS-11808,Variant_B,3,Returning,Mobile,7,10,0,0.0,0
VIS-11809,Variant_B,14,Returning,Mobile,6,219,0,0.0,0
VIS-11810,Variant_B,17,Returning,Desktop,7,351,0,0.0,0
VIS-11811,Variant_B,1,Returning,Desktop,9,331,0,0.0,0
VIS-11812,Control_A,20,New,Tablet,3,704,0,0.0,0
VIS-11813,Control_A,15,New,Mobile,5,214,1,86.42,0
VIS-11814,Variant_B,3,New,Mobile,10,342,0,0.0,0
VIS-11815,Variant_B,9,New,Mobile,7,119,0,0.0,1
VIS-11816,Variant_B,3,Returning,Mobile,4,203,0,0.0,0
VIS-11817,Control_A,19,New,Tablet,5,89,0,0.0,0
VIS-11818,Variant_B,7,New,Mobile,4,342,0,0.0,0
VIS-11819,Control_A,17,New,Mobile,2,61,0,0.0,0
VIS-11820,Control_A,18,Returning,Desktop,4,27,1,87.81,1
VIS-11821,Control_A,2,Returning,Tablet,5,151,0,0.0,0
VIS-11822,Variant_B,11,Returning,Desktop,8,261,0,0.0,0
VIS-11823,Variant_B,18,New,Desktop,7,71,0,0.0,0
VIS-11824,Variant_B,15,Returning,Mobile,8,106,0,0.0,0
VIS-11825,Variant_B,1,Returning,Mobile,3,59,0,0.0,0
VIS-11826,Control_A,3,Returning,Desktop,10,75,0,0.0,0
VIS-11827,Control_A,11,New,Mobile,3,22,0,0.0,0
VIS-11828,Variant_B,7,Returning,Mobile,5,31,0,0.0,0
VIS-11829,Variant_B,4,New,Mobile,6,144,0,0.0,0
VIS-11830,Variant_B,19,New,Tablet,8,324,1,121.13,0
VIS-11831,Control_A,11,Returning,Desktop,7,632,0,0.0,0
VIS-11832,Control_A,2,New,Mobile,4,55,0,0.0,0
VIS-11833,Variant_B,19,New,Mobile,2,292,1,128.79,0
VIS-11834,Variant_B,12,New,Mobile,5,126,0,0.0,0
VIS-11835,Control_A,3,New,Mobile,5,77,0,0.0,0
VIS-11836,Variant_B,19,New,Mobile,6,429,0,0.0,0
VIS-11837,Variant_B,20,Returning,Mobile,4,30,0,0.0,0
VIS-11838,Control_A,20,Returning,Mobile,6,49,0,0.0,0
VIS-11839,Variant_B,11,Returning,Tablet,8,11,0,0.0,0
VIS-11840,Variant_B,10,Returning,Desktop,5,40,0,0.0,0
VIS-11841,Control_A,17,Returning,Desktop,4,10,0,0.0,1
VIS-11842,Control_A,7,New,Tablet,7,85,0,0.0,0
VIS-11843,Control_A,3,Returning,Desktop,4,84,0,0.0,1
VIS-11844,Variant_B,19,New,Mobile,3,47,0,0.0,0
VIS-11845,Control_A,7,New,Mobile,8,546,0,0.0,0
VIS-11846,Variant_B,4,Returning,Mobile,1,109,0,0.0,0
VIS-11847,Variant_B,2,New,Mobile,4,15,0,0.0,0
VIS-11848,Control_A,4,Returning,Desktop,2,47,0,0.0,0
VIS-11849,Control_A,11,New,Desktop,6,79,0,0.0,0
VIS-11850,Variant_B,19,New,Desktop,4,388,0,0.0,0
VIS-11851,Variant_B,3,New,Desktop,5,50,0,0.0,0
VIS-11852,Variant_B,6,Returning,Tablet,4,149,0,0.0,0
VIS-11853,Variant_B,1,New,Tablet,6,450,0,0.0,0
VIS-11854,Variant_B,5,Returning,Mobile,3,667,1,76.19,0
VIS-11855,Control_A,16,Returning,Tablet,4,497,0,0.0,0
VIS-11856,Variant_B,15,New,Desktop,6,117,0,0.0,0
VIS-11857,Variant_B,17,New,Desktop,5,45,0,0.0,0
VIS-11858,Control_A,16,Returning,Mobile,5,208,0,0.0,0
VIS-11859,Control_A,10,New,Mobile,8,73,0,0.0,0
VIS-11860,Control_A,5,New,Mobile,8,95,0,0.0,0
VIS-11861,Variant_B,7,New,Tablet,2,264,0,0.0,1
VIS-11862,Control_A,5,New,Desktop,5,74,1,129.83,0
VIS-11863,Control_A,1,New,Desktop,5,188,0,0.0,0
VIS-11864,Control_A,12,Returning,Tablet,8,46,0,0.0,0
VIS-11865,Control_A,18,New,Mobile,4,134,0,0.0,0
VIS-11866,Control_A,6,Returning,Desktop,6,461,0,0.0,0
VIS-11867,Variant_B,17,New,Desktop,3,331,0,0.0,0
VIS-11868,Variant_B,8,Returning,Tablet,5,174,0,0.0,0
VIS-11869,Control_A,4,New,Mobile,5,49,0,0.0,1
VIS-11870,Variant_B,20,New,Desktop,6,63,0,0.0,0
VIS-11871,Variant_B,17,Returning,Desktop,5,148,0,0.0,0
VIS-11872,Control_A,1,New,Desktop,8,321,0,0.0,1
VIS-11873,Control_A,18,New,Desktop,3,485,1,81.78,0
VIS-11874,Control_A,5,Returning,Desktop,7,349,0,0.0,0
VIS-11875,Control_A,8,New,Desktop,7,362,0,0.0,0
VIS-11876,Variant_B,12,New,Desktop,4,412,0,0.0,0
VIS-11877,Control_A,9,Returning,Mobile,2,23,0,0.0,0
VIS-11878,Control_A,11,New,Desktop,5,240,0,0.0,0
VIS-11879,Variant_B,17,Returning,Tablet,8,160,0,0.0,1
VIS-11880,Variant_B,19,New,Mobile,6,239,0,0.0,0
VIS-11881,Variant_B,3,Returning,Tablet,3,90,1,72.02,1
VIS-11882,Variant_B,8,Returning,Mobile,5,121,0,0.0,0
VIS-11883,Control_A,4,New,Mobile,3,12,0,0.0,0
VIS-11884,Variant_B,7,Returning,Desktop,8,27,1,91.36,0
VIS-11885,Variant_B,20,New,Mobile,4,190,0,0.0,0
VIS-11886,Variant_B,17,New,Mobile,4,10,0,0.0,0
VIS-11887,Variant_B,16,Returning,Mobile,7,34,0,0.0,0
VIS-11888,Control_A,7,Returning,Mobile,3,30,0,0.0,0
VIS-11889,Control_A,11,New,Mobile,3,376,0,0.0,0
VIS-11890,Control_A,3,New,Tablet,7,71,0,0.0,0
VIS-11891,Variant_B,8,New,Mobile,8,917,0,0.0,0
VIS-11892,Control_A,8,New,Mobile,5,99,0,0.0,0
VIS-11893,Control_A,6,Returning,Mobile,3,174,0,0.0,0
VIS-11894,Control_A,7,New,Desktop,5,61,0,0.0,0
VIS-11895,Control_A,17,New,Desktop,4,466,0,0.0,0
VIS-11896,Control_A,5,New,Mobile,1,271,0,0.0,0
VIS-11897,Control_A,9,Returning,Mobile,3,18,0,0.0,0
VIS-11898,Control_A,10,New,Mobile,6,317,0,0.0,0
VIS-11899,Variant_B,3,Returning,Mobile,3,49,1,74.14,0
VIS-11900,Variant_B,18,New,Mobile,9,115,0,0.0,0
VIS-11901,Variant_B,10,New,Desktop,10,27,1,90.23,0
VIS-11902,Control_A,3,New,Tablet,5,559,1,84.47,0
VIS-11903,Control_A,8,New,Tablet,3,303,0,0.0,0
VIS-11904,Control_A,7,New,Tablet,3,10,0,0.0,0
VIS-11905,Control_A,6,New,Mobile,8,468,0,0.0,0
VIS-11906,Variant_B,17,New,Desktop,3,54,0,0.0,0
VIS-11907,Variant_B,14,Returning,Desktop,5,76,0,0.0,0
VIS-11908,Control_A,18,New,Tablet,4,184,0,0.0,0
VIS-11909,Variant_B,18,New,Desktop,6,52,0,0.0,0
VIS-11910,Variant_B,18,New,Desktop,3,182,0,0.0,1
VIS-11911,Control_A,17,New,Desktop,8,237,0,0.0,0
VIS-11912,Variant_B,13,New,Mobile,5,45,0,0.0,0
VIS-11913,Control_A,14,New,Desktop,4,244,0,0.0,0
VIS-11914,Control_A,10,Returning,Mobile,6,244,0,0.0,0
VIS-11915,Control_A,6,New,Tablet,5,124,0,0.0,0
VIS-11916,Variant_B,6,New,Desktop,7,12,0,0.0,1
VIS-11917,Control_A,12,New,Desktop,8,164,0,0.0,0
VIS-11918,Variant_B,2,New,Desktop,3,85,1,116.66,0
VIS-11919,Variant_B,7,New,Mobile,3,258,0,0.0,1
VIS-11920,Control_A,12,New,Desktop,5,85,0,0.0,0
VIS-11921,Control_A,13,New,Desktop,4,79,0,0.0,0
VIS-11922,Control_A,11,Returning,Mobile,7,302,0,0.0,0
VIS-11923,Variant_B,5,New,Desktop,7,204,0,0.0,0
VIS-11924,Variant_B,16,Returning,Desktop,4,531,1,71.54,0
VIS-11925,Variant_B,13,Returning,Desktop,4,15,0,0.0,0
VIS-11926,Control_A,5,Returning,Mobile,3,33,0,0.0,0
VIS-11927,Control_A,16,New,Mobile,6,86,1,108.32,0
VIS-11928,Control_A,9,Returning,Desktop,5,25,0,0.0,0
VIS-11929,Control_A,19,New,Tablet,4,253,0,0.0,0
VIS-11930,Variant_B,15,New,Mobile,6,421,0,0.0,0
VIS-11931,Control_A,11,New,Tablet,4,283,0,0.0,0
VIS-11932,Control_A,20,Returning,Desktop,7,26,0,0.0,0
VIS-11933,Variant_B,16,New,Desktop,3,10,0,0.0,0
VIS-11934,Variant_B,14,New,Tablet,12,10,0,0.0,0
VIS-11935,Variant_B,2,New,Tablet,4,259,0,0.0,0
VIS-11936,Control_A,7,Returning,Mobile,6,39,0,0.0,0
VIS-11937,Control_A,16,New,Desktop,4,108,0,0.0,0
VIS-11938,Variant_B,16,New,Mobile,2,12,0,0.0,0
VIS-11939,Control_A,7,Returning,Desktop,4,142,0,0.0,0
VIS-11940,Control_A,5,Returning,Desktop,4,22,0,0.0,1
VIS-11941,Control_A,15,Returning,Tablet,4,49,0,0.0,0
VIS-11942,Variant_B,6,New,Mobile,3,186,0,0.0,0
VIS-11943,Variant_B,9,New,Desktop,5,10,0,0.0,0
VIS-11944,Variant_B,15,Returning,Mobile,7,21,0,0.0,0
VIS-11945,Variant_B,13,New,Mobile,5,37,0,0.0,0
VIS-11946,Control_A,20,Returning,Mobile,3,94,0,0.0,0
VIS-11947,Variant_B,16,Returning,Desktop,6,206,0,0.0,0
VIS-11948,Control_A,20,New,Desktop,5,181,0,0.0,0
VIS-11949,Control_A,13,New,Mobile,7,207,0,0.0,0
VIS-11950,Control_A,7,New,Mobile,3,127,0,0.0,0
VIS-11951,Control_A,14,New,Tablet,4,10,1,92.46,0
VIS-11952,Control_A,20,Returning,Desktop,5,62,1,42.17,0
VIS-11953,Control_A,1,New,Mobile,6,132,0,0.0,0
VIS-11954,Control_A,15,New,Desktop,5,207,0,0.0,0
VIS-11955,Variant_B,1,Returning,Mobile,7,454,0,0.0,0
VIS-11956,Control_A,7,Returning,Desktop,3,258,1,75.53,0
VIS-11957,Control_A,11,New,Desktop,3,19,0,0.0,0
VIS-11958,Variant_B,4,New,Mobile,9,360,1,72.89,0
VIS-11959,Variant_B,2,Returning,Tablet,9,39,0,0.0,0
VIS-11960,Variant_B,15,Returning,Mobile,6,121,0,0.0,0
VIS-11961,Variant_B,15,New,Mobile,4,222,0,0.0,0
VIS-11962,Variant_B,7,Returning,Desktop,3,405,0,0.0,0
VIS-11963,Control_A,17,Returning,Mobile,10,19,1,108.17,0
VIS-11964,Variant_B,18,New,Mobile,7,10,0,0.0,0
VIS-11965,Control_A,5,Returning,Tablet,5,276,0,0.0,0
VIS-11966,Control_A,11,New,Desktop,4,170,0,0.0,0
VIS-11967,Control_A,8,New,Desktop,4,153,0,0.0,0
VIS-11968,Control_A,20,New,Mobile,8,52,0,0.0,0
VIS-11969,Variant_B,16,New,Mobile,2,225,0,0.0,0
VIS-11970,Control_A,6,New,Mobile,6,172,0,0.0,0
VIS-11971,Variant_B,18,New,Desktop,4,535,0,0.0,0
VIS-11972,Control_A,14,Returning,Desktop,5,155,0,0.0,0
VIS-11973,Variant_B,6,Returning,Tablet,7,105,0,0.0,0
VIS-11974,Variant_B,20,New,Mobile,7,634,0,0.0,0
VIS-11975,Variant_B,4,New,Desktop,5,283,1,57.2,0
VIS-11976,Variant_B,5,New,Tablet,8,614,0,0.0,0
VIS-11977,Control_A,13,New,Mobile,5,130,0,0.0,0
VIS-11978,Control_A,10,New,Tablet,5,49,0,0.0,0
VIS-11979,Control_A,9,New,Mobile,6,43,0,0.0,0
VIS-11980,Control_A,2,New,Mobile,7,498,1,60.55,0
VIS-11981,Control_A,5,Returning,Mobile,3,169,0,0.0,0
VIS-11982,Variant_B,10,Returning,Mobile,9,33,0,0.0,0
VIS-11983,Control_A,8,Returning,Desktop,4,87,1,99.12,0
VIS-11984,Variant_B,6,New,Mobile,5,153,0,0.0,0
VIS-11985,Variant_B,11,New,Desktop,3,133,0,0.0,0
VIS-11986,Control_A,11,New,Mobile,6,15,1,89.83,0
VIS-11987,Variant_B,4,New,Tablet,2,419,0,0.0,0
VIS-11988,Control_A,10,New,Mobile,3,47,0,0.0,0
VIS-11989,Control_A,8,New,Mobile,4,140,1,84.59,0
VIS-11990,Variant_B,7,New,Desktop,3,112,0,0.0,0
VIS-11991,Control_A,17,Returning,Tablet,5,783,0,0.0,0
VIS-11992,Control_A,1,Returning,Desktop,7,17,1,98.46,1
VIS-11993,Variant_B,14,New,Tablet,4,123,1,91.33,0
VIS-11994,Control_A,1,New,Desktop,7,181,0,0.0,0
VIS-11995,Control_A,17,Returning,Tablet,4,38,1,82.6,0
VIS-11996,Control_A,17,New,Mobile,6,49,0,0.0,0
VIS-11997,Variant_B,1,New,Mobile,4,77,0,0.0,0
VIS-11998,Variant_B,10,Returning,Mobile,6,309,0,0.0,0
VIS-11999,Control_A,3,New,Desktop,3,10,0,0.0,0
VIS-12000,Control_A,15,New,Mobile,6,827,0,0.0,0
VIS-12001,Control_A,4,New,Desktop,4,262,0,0.0,0
VIS-12002,Variant_B,4,New,Mobile,2,16,1,67.13,0
VIS-12003,Control_A,20,New,Mobile,4,69,1,79.5,1
VIS-12004,Variant_B,20,Returning,Desktop,5,11,0,0.0,0
VIS-12005,Variant_B,13,Returning,Mobile,6,10,0,0.0,0
VIS-12006,Variant_B,19,New,Mobile,5,46,1,96.65,0
VIS-12007,Variant_B,5,Returning,Desktop,3,204,0,0.0,0
VIS-12008,Variant_B,17,Returning,Tablet,7,65,0,0.0,0
VIS-12009,Control_A,2,New,Mobile,9,10,0,0.0,0
VIS-12010,Control_A,9,New,Desktop,6,29,1,87.63,0
VIS-12011,Control_A,20,New,Mobile,4,60,0,0.0,0
VIS-12012,Variant_B,11,New,Mobile,11,142,1,93.99,0
VIS-12013,Control_A,9,Returning,Desktop,5,159,0,0.0,0
VIS-12014,Control_A,8,Returning,Desktop,6,342,0,0.0,0
VIS-12015,Variant_B,17,Returning,Tablet,4,50,0,0.0,0
VIS-12016,Variant_B,11,Returning,Tablet,6,20,1,64.35,0
VIS-12017,Control_A,19,New,Desktop,4,575,0,0.0,0
VIS-12018,Variant_B,15,Returning,Mobile,5,132,0,0.0,0
VIS-12019,Control_A,12,Returning,Mobile,3,196,1,105.34,0
VIS-12020,Variant_B,2,New,Desktop,6,79,0,0.0,1
VIS-12021,Control_A,8,Returning,Desktop,7,46,0,0.0,0
VIS-12022,Control_A,1,Returning,Mobile,4,24,0,0.0,1
VIS-12023,Control_A,3,New,Desktop,3,59,0,0.0,0
VIS-12024,Control_A,12,New,Tablet,3,153,0,0.0,0
VIS-12025,Variant_B,7,New,Mobile,7,261,1,61.2,0
VIS-12026,Control_A,5,New,Mobile,6,485,0,0.0,0
VIS-12027,Control_A,16,Returning,Mobile,7,137,0,0.0,0
VIS-12028,Control_A,6,New,Mobile,3,108,0,0.0,0
VIS-12029,Control_A,7,New,Tablet,4,68,0,0.0,0
VIS-12030,Variant_B,3,New,Desktop,3,306,0,0.0,0
VIS-12031,Control_A,3,New,Desktop,4,1035,0,0.0,0
VIS-12032,Control_A,19,Returning,Mobile,4,38,0,0.0,0
VIS-12033,Control_A,15,Returning,Mobile,1,137,0,0.0,0
VIS-12034,Variant_B,8,New,Tablet,4,128,0,0.0,0
VIS-12035,Control_A,1,New,Desktop,4,73,0,0.0,0
VIS-12036,Variant_B,3,Returning,Desktop,10,382,0,0.0,0
VIS-12037,Variant_B,10,New,Desktop,3,84,0,0.0,0
VIS-12038,Control_A,8,New,Mobile,7,156,0,0.0,0
VIS-12039,Variant_B,4,New,Mobile,2,74,0,0.0,0
VIS-12040,Variant_B,2,New,Mobile,8,14,1,118.22,0
VIS-12041,Variant_B,7,New,Desktop,3,97,0,0.0,0
VIS-12042,Control_A,8,Returning,Desktop,3,63,0,0.0,0
VIS-12043,Control_A,13,Returning,Desktop,5,84,1,58.14,0
VIS-12044,Variant_B,18,New,Mobile,5,19,1,70.9,0
VIS-12045,Control_A,7,New,Desktop,2,333,0,0.0,0
VIS-12046,Control_A,20,New,Mobile,5,527,0,0.0,0
VIS-12047,Variant_B,8,Returning,Desktop,3,10,0,0.0,0
VIS-12048,Control_A,7,New,Mobile,6,46,0,0.0,0
VIS-12049,Control_A,9,Returning,Desktop,6,164,0,0.0,0
VIS-12050,Control_A,17,New,Tablet,5,274,0,0.0,0
VIS-12051,Variant_B,2,Returning,Desktop,6,153,0,0.0,0
VIS-12052,Variant_B,11,New,Mobile,6,286,1,52.55,0
VIS-12053,Variant_B,3,New,Mobile,6,87,0,0.0,0
VIS-12054,Variant_B,9,Returning,Mobile,3,36,1,94.42,0
VIS-12055,Control_A,17,Returning,Tablet,10,116,0,0.0,0
VIS-12056,Variant_B,11,New,Desktop,4,41,0,0.0,0
VIS-12057,Variant_B,14,Returning,Mobile,5,130,0,0.0,1
VIS-12058,Control_A,20,New,Desktop,7,137,0,0.0,0
VIS-12059,Control_A,9,Returning,Desktop,2,244,0,0.0,0
VIS-12060,Variant_B,10,Returning,Mobile,8,45,0,0.0,0
VIS-12061,Control_A,9,New,Mobile,5,189,0,0.0,0
VIS-12062,Variant_B,5,New,Mobile,8,57,0,0.0,1
VIS-12063,Control_A,11,New,Desktop,7,70,0,0.0,0
VIS-12064,Control_A,11,Returning,Mobile,5,10,0,0.0,0
VIS-12065,Variant_B,10,New,Mobile,8,617,0,0.0,0
VIS-12066,Variant_B,14,Returning,Desktop,3,82,0,0.0,0
VIS-12067,Variant_B,7,Returning,Mobile,2,35,0,0.0,0
VIS-12068,Control_A,20,New,Tablet,6,64,0,0.0,0
VIS-12069,Variant_B,7,Returning,Mobile,6,88,1,78.55,0
VIS-12070,Variant_B,12,New,Tablet,3,173,1,119.01,0
VIS-12071,Variant_B,16,New,Mobile,4,72,0,0.0,0
VIS-12072,Control_A,16,New,Desktop,8,38,0,0.0,0
VIS-12073,Control_A,10,New,Mobile,2,258,0,0.0,0
VIS-12074,Control_A,20,New,Desktop,5,68,0,0.0,0
VIS-12075,Control_A,18,Returning,Desktop,5,207,1,114.84,0
VIS-12076,Control_A,5,New,Tablet,4,368,0,0.0,0
VIS-12077,Control_A,8,New,Desktop,6,51,1,61.25,0
VIS-12078,Control_A,6,Returning,Mobile,4,421,1,62.57,0
VIS-12079,Control_A,16,New,Mobile,5,131,0,0.0,0
VIS-12080,Variant_B,3,New,Mobile,6,53,0,0.0,0
VIS-12081,Variant_B,19,New,Tablet,6,132,0,0.0,0
VIS-12082,Control_A,14,New,Desktop,6,276,0,0.0,0
VIS-12083,Variant_B,10,New,Mobile,8,10,0,0.0,0
VIS-12084,Variant_B,6,Returning,Tablet,4,63,0,0.0,0
VIS-12085,Variant_B,1,Returning,Desktop,7,149,0,0.0,0
VIS-12086,Variant_B,5,Returning,Mobile,3,301,0,0.0,0
VIS-12087,Control_A,6,New,Desktop,2,69,1,78.02,0
VIS-12088,Control_A,1,New,Mobile,10,364,0,0.0,0
VIS-12089,Control_A,4,New,Desktop,9,286,0,0.0,0
VIS-12090,Variant_B,7,New,Desktop,4,16,0,0.0,0
VIS-12091,Variant_B,3,Returning,Mobile,3,663,0,0.0,0
VIS-12092,Control_A,15,New,Mobile,2,297,0,0.0,0
VIS-12093,Control_A,3,New,Desktop,8,197,0,0.0,0
VIS-12094,Control_A,11,Returning,Mobile,8,66,0,0.0,0
VIS-12095,Variant_B,16,Returning,Mobile,2,36,0,0.0,0
VIS-12096,Variant_B,7,Returning,Desktop,3,16,0,0.0,0
VIS-12097,Control_A,18,New,Desktop,5,33,0,0.0,0
VIS-12098,Control_A,4,Returning,Tablet,1,10,0,0.0,0
VIS-12099,Variant_B,19,New,Desktop,7,406,0,0.0,0
VIS-12100,Control_A,6,New,Mobile,5,301,0,0.0,0
VIS-12101,Variant_B,15,New,Tablet,5,30,0,0.0,0
VIS-12102,Control_A,17,New,Desktop,5,14,0,0.0,0
VIS-12103,Control_A,7,New,Desktop,3,146,0,0.0,0
VIS-12104,Variant_B,10,Returning,Desktop,2,10,0,0.0,0
VIS-12105,Variant_B,19,New,Mobile,3,443,0,0.0,0
VIS-12106,Variant_B,15,Returning,Tablet,4,133,0,0.0,0
VIS-12107,Variant_B,6,New,Desktop,7,427,0,0.0,0
VIS-12108,Variant_B,4,New,Mobile,6,216,0,0.0,0
VIS-12109,Control_A,8,New,Desktop,4,254,0,0.0,0
VIS-12110,Control_A,9,Returning,Mobile,3,242,0,0.0,0
VIS-12111,Variant_B,17,New,Desktop,8,423,0,0.0,0
VIS-12112,Control_A,8,Returning,Mobile,4,115,0,0.0,0
VIS-12113,Control_A,20,New,Mobile,7,663,0,0.0,1
VIS-12114,Control_A,3,New,Mobile,4,263,0,0.0,0
VIS-12115,Variant_B,7,New,Desktop,4,372,1,95.41,0
VIS-12116,Variant_B,9,New,Tablet,3,385,0,0.0,0
VIS-12117,Variant_B,2,New,Desktop,4,280,0,0.0,0
VIS-12118,Control_A,1,New,Mobile,5,268,0,0.0,0
VIS-12119,Control_A,14,Returning,Desktop,7,106,0,0.0,0
VIS-12120,Variant_B,3,New,Desktop,6,245,0,0.0,0
VIS-12121,Control_A,3,New,Mobile,6,29,0,0.0,0
VIS-12122,Variant_B,11,New,Mobile,5,189,0,0.0,0
VIS-12123,Control_A,17,New,Desktop,8,111,0,0.0,0
VIS-12124,Control_A,1,New,Tablet,6,369,0,0.0,0
VIS-12125,Control_A,16,New,Desktop,4,33,0,0.0,0
VIS-12126,Control_A,11,Returning,Tablet,9,180,0,0.0,0
VIS-12127,Control_A,15,New,Mobile,4,252,1,109.84,0
VIS-12128,Control_A,20,New,Mobile,3,38,0,0.0,0
VIS-12129,Variant_B,19,Returning,Desktop,4,78,0,0.0,0
VIS-12130,Variant_B,10,New,Tablet,4,201,0,0.0,0
VIS-12131,Variant_B,16,New,Desktop,7,23,0,0.0,0
VIS-12132,Control_A,3,New,Desktop,4,56,0,0.0,0
VIS-12133,Control_A,8,New,Mobile,3,19,0,0.0,0
VIS-12134,Variant_B,1,New,Desktop,7,237,0,0.0,0
VIS-12135,Variant_B,12,New,Mobile,4,405,1,105.03,0
VIS-12136,Control_A,13,New,Mobile,3,172,0,0.0,0
VIS-12137,Variant_B,2,Returning,Desktop,5,99,0,0.0,0
VIS-12138,Control_A,3,New,Mobile,3,53,0,0.0,1
VIS-12139,Control_A,14,New,Mobile,2,43,0,0.0,0
VIS-12140,Control_A,1,New,Mobile,5,83,0,0.0,0
VIS-12141,Control_A,18,New,Tablet,4,59,1,84.07,0
VIS-12142,Control_A,7,New,Mobile,4,13,1,89.54,0
VIS-12143,Variant_B,2,Returning,Mobile,5,569,0,0.0,0
VIS-12144,Control_A,9,Returning,Mobile,8,187,0,0.0,1
VIS-12145,Variant_B,19,Returning,Desktop,11,151,0,0.0,0
VIS-12146,Control_A,1,New,Desktop,4,10,0,0.0,0
VIS-12147,Control_A,16,New,Mobile,3,848,0,0.0,0
VIS-12148,Variant_B,20,New,Tablet,6,93,1,66.35,0
VIS-12149,Variant_B,11,Returning,Mobile,4,37,0,0.0,0
VIS-12150,Control_A,15,New,Mobile,6,225,1,42.94,0
VIS-12151,Variant_B,10,New,Desktop,5,219,0,0.0,0
VIS-12152,Variant_B,15,New,Desktop,9,78,0,0.0,1
VIS-12153,Control_A,7,Returning,Desktop,4,53,0,0.0,0
VIS-12154,Variant_B,13,New,Mobile,5,91,0,0.0,0
VIS-12155,Variant_B,1,Returning,Mobile,4,174,0,0.0,0
VIS-12156,Variant_B,13,Returning,Desktop,3,217,0,0.0,0
VIS-12157,Variant_B,3,New,Desktop,4,120,0,0.0,0
VIS-12158,Control_A,11,New,Desktop,2,207,0,0.0,0
VIS-12159,Variant_B,9,New,Mobile,3,852,0,0.0,0
VIS-12160,Control_A,13,New,Desktop,4,110,0,0.0,0
VIS-12161,Variant_B,8,New,Desktop,5,162,1,73.45,0
VIS-12162,Control_A,17,Returning,Mobile,2,215,0,0.0,0
VIS-12163,Variant_B,20,New,Desktop,4,195,0,0.0,1
VIS-12164,Variant_B,16,Returning,Desktop,5,222,0,0.0,0
VIS-12165,Control_A,18,New,Mobile,9,90,0,0.0,0
VIS-12166,Control_A,2,Returning,Desktop,7,166,0,0.0,0
VIS-12167,Variant_B,1,Returning,Tablet,11,29,0,0.0,0
VIS-12168,Control_A,18,New,Desktop,5,195,0,0.0,0
VIS-12169,Variant_B,10,New,Mobile,3,197,0,0.0,0
VIS-12170,Control_A,7,Returning,Mobile,5,321,0,0.0,0
VIS-12171,Control_A,4,Returning,Tablet,1,301,0,0.0,0
VIS-12172,Variant_B,1,New,Desktop,3,94,0,0.0,0
VIS-12173,Variant_B,12,New,Desktop,12,104,0,0.0,0
VIS-12174,Variant_B,11,New,Mobile,4,154,1,71.53,0
VIS-12175,Variant_B,19,New,Mobile,6,79,0,0.0,0
VIS-12176,Variant_B,1,New,Mobile,7,10,0,0.0,0
VIS-12177,Control_A,15,Returning,Mobile,5,16,0,0.0,0
VIS-12178,Variant_B,3,Returning,Desktop,2,92,0,0.0,0
VIS-12179,Control_A,4,New,Tablet,4,127,0,0.0,0
VIS-12180,Control_A,13,New,Mobile,5,32,0,0.0,0
VIS-12181,Variant_B,12,Returning,Desktop,6,204,0,0.0,0
VIS-12182,Control_A,13,New,Desktop,4,402,0,0.0,0
VIS-12183,Variant_B,5,New,Mobile,2,198,0,0.0,0
VIS-12184,Variant_B,13,New,Mobile,6,20,0,0.0,0
VIS-12185,Variant_B,1,New,Mobile,1,351,0,0.0,0
VIS-12186,Control_A,11,Returning,Desktop,4,392,0,0.0,0
VIS-12187,Variant_B,12,New,Desktop,2,64,0,0.0,0
VIS-12188,Control_A,8,Returning,Tablet,6,297,0,0.0,0
VIS-12189,Variant_B,8,New,Mobile,11,294,1,54.61,0
VIS-12190,Control_A,4,Returning,Mobile,3,457,0,0.0,0
VIS-12191,Control_A,11,New,Mobile,4,10,1,64.16,0
VIS-12192,Variant_B,20,New,Mobile,6,386,0,0.0,0
VIS-12193,Control_A,9,New,Mobile,4,151,0,0.0,0
VIS-12194,Variant_B,13,Returning,Mobile,2,21,0,0.0,0
VIS-12195,Variant_B,12,Returning,Tablet,7,64,1,81.15,0
VIS-12196,Variant_B,9,New,Mobile,5,337,0,0.0,0
